condition,v_step_mV,cav12_peak,cav12_late,cav21_peak,cav21_late,cav22_peak,cav22_late,total_ca_peak,total_ca_late,bk_total_peak,bk_total_late,bk12_peak,bk12_late,bk21_peak,bk21_late,bk22_peak,bk22_late,sk2_peak,sk2_late,actual_vm_mean_late,clamp_i_peak_abs
WT,20.0,-0.0003851402369838706,-0.0003841490295970971,-5.44252460577301e-05,-1.267318060174769e-07,-0.00023698251074469857,-3.567387362726986e-07,-0.001966084639241965,-0.000792544389810671,5.4730931085781095e-08,5.393112699697457e-08,2.627918728997733e-08,2.5479845320999213e-08,2.7884561886454542e-08,2.7883096196225717e-08,7.086833656280104e-10,5.681854797496319e-10,1.1554249510073644e-07,1.0940062215634769e-07,19.770687738713608,23.980626852747733
WT,30.0,-0.00035909676386804097,-0.00035817623820313645,-3.331837357377167e-05,-2.884655553274027e-08,-0.0002124476272280213,-1.9885496253291103e-07,-0.0017692319912527461,-0.0007380505678151849,1.0039865737101476e-07,9.939018818234966e-08,4.180902155642339e-08,4.084847863929399e-08,5.7416048879934134e-08,5.736555524018922e-08,1.2889524958096388e-09,1.1761543028664276e-09,1.2530863829892373e-07,1.182658223658997e-07,29.748267490557346,26.306171496289465
WT,40.0,-0.0003296042414981125,-0.00032875448139893336,-1.94490417689335e-05,-6.3008823777122936e-09,-0.0001813518700949049,-1.4170015283112405e-07,-0.0015721868462402306,-0.0006770193975971283,1.886243053480964e-07,1.8693975602852213e-07,6.969925676557421e-08,6.837438158027721e-08,1.1652765217250861e-07,1.1616594822847331e-07,2.4172395260951024e-09,2.399426219771632e-09,1.3469033816006554e-07,1.2657407111308168e-07,39.727108706111586,28.46542475707139
Cav1.2 50% BK_Cav1.2 removed,-80.0,-7.89610811214382e-08,-7.894226893509718e-08,-1.7364304804098117e-11,-1.736417653170299e-11,-1.0605109187928574e-11,-1.0604402491262998e-11,-1.068503621403918e-05,-8.875587592479219e-06,5.9761155099825546e-12,4.295608021696356e-12,4.910709642868545e-13,3.5278076444542825e-13,5.376242004295405e-12,3.8646163850573434e-12,1.0880254140029535e-13,7.821087219358504e-14,1.2411696835335803e-09,1.6852593598610196e-10,-79.99785323889918,0.2150101813228389
Cav1.2 50% BK_Cav1.2 removed,-70.0,-2.6453090016558296e-07,-2.6453055731510347e-07,-5.007416729434596e-10,-5.007403242507112e-10,-1.5056887328978902e-10,-1.5056838835217442e-10,-4.319607563458863e-05,-4.319595382590057e-05,1.6289024601581245e-11,1.6289008834295967e-11,1.33861248072227e-12,1.338611183484617e-12,1.4653852524035083e-11,1.4653838336208996e-11,2.965595968238912e-13,2.9655931460235537e-13,2.5508470760600692e-09,2.3162347902491026e-09,-69.9996165113092,0.039158586103837933
Cav1.2 50% BK_Cav1.2 removed,-60.0,-8.403539260313768e-07,-6.511118772692207e-07,-1.4041683238519858e-08,-1.2698574143299196e-08,-2.0654607417065162e-09,-1.950182377327794e-09,-0.00020330475426253415,-0.00016595508387364424,4.6338792827547414e-11,4.633878079889695e-11,3.8130183524056885e-12,3.812994393666105e-12,4.1682390121167686e-11,4.168226829928391e-11,8.435203112131628e-13,8.435181059469326e-13,1.8859888988386466e-08,1.7838048693256626e-08,-60.00094954287775,0.0952441461443243
Cav1.2 50% BK_Cav1.2 removed,-50.0,-1.811495199143888e-06,-1.3723415422142548e-06,-3.358793458191758e-07,-2.4110375384392827e-07,-2.566899736722591e-08,-2.169481549705989e-08,-0.0006534669400220195,-0.00046728018653066964,1.1727733235612056e-10,1.1727325888819398e-10,9.666562939725206e-12,9.666556954112626e-12,1.0548179766048284e-10,1.0547392781105768e-10,2.132841824406339e-12,2.132774123023688e-12,3.8170463241142196e-08,3.650893895341276e-08,-50.002806230523554,0.28407519397930514
Cav1.2 50% BK_Cav1.2 removed,-40.0,-3.814817096529754e-06,-3.444684346072931e-06,-5.549191311205479e-06,-2.5447754050153103e-06,-2.818488967200873e-07,-1.7687334201795596e-07,-0.0012912301254228654,-0.0008080344217923804,2.809445813729134e-10,2.800583800513795e-10,2.3069558620438655e-11,2.306908731198892e-11,2.5287629804086896e-10,2.5193621016390753e-10,5.055036734692806e-12,5.053082575483057e-12,5.149110076282681e-08,4.99447548090802e-08,-40.01674481492852,1.693251896229242
Cav1.2 50% BK_Cav1.2 removed,-30.0,-1.7352249175249423e-05,-1.7269172949378187e-05,-4.2780008132679555e-05,-1.0052257401827769e-05,-2.622751142380442e-06,-9.418717948370487e-07,-0.0016208621786163308,-0.0005989597513786274,6.87619649769179e-10,6.547247281193525e-10,5.513589350989817e-11,5.5112960918742256e-11,6.229434577254466e-10,5.881127931531465e-10,1.1533561520281173e-11,1.1498974047463693e-11,6.265601403882908e-08,5.748973875702854e-08,-30.05394116107206,5.403856803259188
Cav1.2 50% BK_Cav1.2 removed,-20.0,-8.785039057186833e-05,-8.668256112269744e-05,-0.0001172270916174568,-1.2231589392141841e-05,-1.819743340893655e-05,-2.8209379393854225e-06,-0.0017646324157284893,-0.00038207542003842576,1.7589993671356283e-09,1.4890343320769033e-09,1.5695202774854166e-10,1.5608394395768968e-10,1.6067810725666392e-09,1.307415341030719e-09,2.6467185495585e-11,2.55350470884946e-11,7.332830005520943e-08,6.095280867616245e-08,-20.099773608186585,9.979240428311797
Cav1.2 50% BK_Cav1.2 removed,-10.0,-0.00019665812422146225,-0.0001948675204734218,-0.00014397425351744304,-6.150178234459474e-06,-7.527529908298378e-05,-3.698701439276423e-06,-0.0018705220009708375,-0.00047059203603693476,3.931008860693556e-09,3.3230240424459625e-09,5.123025705496494e-10,5.066916216340627e-10,3.548112918067082e-09,2.7609595098213398e-09,6.583980778323172e-11,5.5372910990560046e-11,8.399500866598309e-08,7.316318366482853e-08,-10.141338504749815,14.310185595709157
Cav1.2 50% BK_Cav1.2 removed,0.0,-0.0002632126797171788,-0.00026164100293224723,-0.00011936859540402659,-1.980831690621988e-06,-0.00016606699151428594,-2.2136554957764045e-06,-0.001967257360019286,-0.0005709851316683179,7.598158155785886e-09,7.383797191414422e-09,1.506112642206951e-09,1.4819902885314947e-09,6.667187651414273e-09,5.784536009894405e-09,1.6207343595211351e-10,1.172708929885232e-10,9.46220213067467e-08,8.540475182624657e-08,-0.17488128815995563,18.07642294871422
Cav1.2 50% BK_Cav1.2 removed,10.0,-0.0002761993097707891,-0.00027477843473949683,-8.403603439355034e-05,-5.255121287385778e-07,-0.00023151576831353688,-8.966618071860302e-07,-0.0019666031208266394,-0.0005859233961746371,1.551812614005082e-08,1.5465191295924855e-08,3.174617520857881e-09,3.1212276489987e-09,1.248019249096423e-08,1.2098244540375138e-08,3.428001792596155e-10,2.4571910655101266e-10,1.0495303761645119e-07,9.527128141688689e-08,9.797471834212775,21.21214515313472
Cav1.2 50% BK_Cav1.2 removed,20.0,-0.00026570804842883665,-0.000264389039931366,-5.446607896109255e-05,-1.26858175031625e-07,-0.0002418390874306512,-3.787652419121095e-07,-0.001824893499254757,-0.0005603265099333929,3.169155403814826e-08,3.160328471789223e-08,6.030389443580327e-09,5.942553986899036e-09,2.514945687060128e-08,2.5148075624657125e-08,6.443898050929421e-10,5.126551063360724e-10,1.1491981598547694e-07,1.0393108305943691e-07,19.77315474041823,23.846113911971756
Cav1.2 50% BK_Cav1.2 removed,30.0,-0.00024833839538171285,-0.0002471121473933219,-3.336744230950061e-05,-2.8913278493034415e-08,-0.0002174594805376566,-2.1285650546039853e-07,-0.001638510231870312,-0.0005227209657212034,6.410124493544761e-08,6.389913692864159e-08,1.1258286586223726e-08,1.109938431744823e-08,5.1783962913200716e-08,5.1738299549222644e-08,1.1708837457083595e-09,1.0614530619707147e-09,1.24528953818704e-07,1.1183732755229576e-07,29.750710550967867,26.17504659037948
Cav1.2 50% BK_Cav1.2 removed,40.0,-0.00022859952631706863,-0.0002274671003641263,-1.9504383634762136e-05,-6.3316174408733214e-09,-0.00018637590560152266,-1.5324260843559072e-07,-0.0014538161131297462,-0.00048075168281793297,1.2811361206689594e-07,1.274722148834715e-07,2.0853876025164048e-08,2.0536702771212333e-08,1.0509580348336412e-07,1.0476936087684227e-07,2.188567945605837e-09,2.1661512354168927e-09,1.337017247852427e-07,1.1897259965922208e-07,39.729429171198646,28.34122217817594
Cav1.2 50% redist,-80.0,-7.896108112001228e-08,-7.894226893367192e-08,-1.7364304803293493e-11,-1.7364176530898284e-11,-1.0605109187539158e-11,-1.0604402490873582e-11,-1.0685036213694622e-05,-8.875587592282091e-06,7.171238181805934e-12,5.154706016226288e-12,4.792985331427692e-13,3.4432356058324175e-13,6.559196872445729e-12,4.714962549343911e-12,1.3274277621743592e-13,9.54199062991358e-14,1.2411696834371383e-09,1.6852593598064e-10,-79.99785323903558,0.21501016768468162
Cav1.2 50% redist,-70.0,-2.645309001578238e-07,-2.6453055730741193e-07,-5.007416728970881e-10,-5.007403242052344e-10,-1.505688732790241e-10,-1.505683883414054e-10,-4.31960756327563e-05,-4.319595382412939e-05,1.9546529821230663e-11,1.954651090115747e-11,1.3065219593920317e-12,1.3065206932538754e-12,1.787819513494902e-11,1.787817782533356e-11,3.618127268896106e-13,3.6181238257003855e-13,2.5508470758792856e-09,2.316234790075895e-09,-69.99961651158311,0.039158558173824076
Cav1.2 50% redist,-60.0,-8.403539260038776e-07,-6.511118772403176e-07,-1.4041683236862261e-08,-1.2698574141108112e-08,-2.065460741518198e-09,-1.9501823770577134e-09,-0.00020330475425232392,-0.00016595508386295311,5.5604490484883835e-11,5.560448165561327e-11,3.721608964967828e-12,3.721585580590144e-12,5.08539241156971e-11,5.085377548895768e-11,1.0291232765633106e-12,1.0291205860654508e-12,1.8859888987088018e-08,1.78380486921221e-08,-60.00094954342989,0.09524420126822974
Cav1.2 50% redist,-50.0,-1.8114951990703099e-06,-1.372341542127235e-06,-3.3587934576821316e-07,-2.411037537859786e-07,-2.5668997364069377e-08,-2.1694815492672966e-08,-0.0006534669399869386,-0.0004672801864947719,1.4072448317408046e-10,1.4071863250515444e-10,9.434826683512167e-12,9.434820841386433e-12,1.2869135666224179e-10,1.2868175518163568e-10,2.6021390800791502e-12,2.602056482132316e-12,3.8170463239609536e-08,3.6508938951964725e-08,-50.00280623141196,0.28407528212426314
Cav1.2 50% redist,-40.0,-3.814817131342998e-06,-3.444684346335391e-06,-5.549191413601198e-06,-2.544775405359924e-06,-2.818488963722265e-07,-1.7687334204225535e-07,-0.0012912301326963934,-0.0008080344218103899,3.371454597914038e-10,3.360516718220499e-10,2.2516512709827035e-11,2.2516052698899168e-11,3.0851762607767014e-10,3.0737068767058383e-10,6.1673155895582975e-12,6.164931452566918e-12,5.1491100702785585e-08,4.994475481007496e-08,-40.01674481415781,1.693251831111553
Cav1.2 50% redist,-30.0,-1.7352249176791657e-05,-1.7269172951060788e-05,-4.2780007913751076e-05,-1.0052257402121175e-05,-2.622751120283235e-06,-9.418717949025393e-07,-0.0016208621775078277,-0.000598959751362292,8.259332841227264e-10,7.853383522973383e-10,5.381412220844059e-11,5.379173938014513e-11,7.600120619041614e-10,7.175174761047075e-10,1.4071334688390852e-11,1.4029136812485836e-11,6.265601399696302e-08,5.748973875743414e-08,-30.05394116047375,5.403856753044778
Cav1.2 50% redist,-20.0,-8.785039057544153e-05,-8.668256112678701e-05,-0.00011722709138253768,-1.2231589391779116e-05,-1.8197433287233504e-05,-2.820937939425254e-06,-0.001764632415232407,-0.00038207542003786967,2.1152537008783794e-09,1.7785866528303343e-09,1.5318942098153866e-10,1.5234214774148976e-10,1.960327186864837e-09,1.5950908849803595e-09,3.229086042016955e-11,3.115362010848531e-11,7.332830002340424e-08,6.095280867663098e-08,-20.099773607764575,9.97924035888822
Cav1.2 50% redist,-10.0,-0.00019665812422336787,-0.00019486752047593445,-0.00014397425353390503,-6.150178234204896e-06,-7.527529878792902e-05,-3.6987014391948795e-06,-0.0018705220007766716,-0.00047059203604023756,4.7181825264996e-09,3.930565415538241e-09,5.000211547099614e-10,4.945447169270884e-10,4.328817621641623e-09,3.368463876518662e-09,8.03267896743739e-11,6.755682209249053e-11,8.399500863759789e-08,7.316318366526555e-08,-10.141338504465189,14.310185605481607
Cav1.2 50% redist,0.0,-0.00026321267971733393,-0.00026164100293262394,-0.0001193685955351402,-1.9808316905661714e-06,-0.00016606699125172605,-2.2136554957149624e-06,-0.001967257360261867,-0.0005709851316687431,9.081513861029518e-09,8.646866379327822e-09,1.4700066440356127e-09,1.4464625749099508e-09,8.134194168409063e-09,7.057329353166402e-09,1.9773506701921958e-10,1.4307445125147035e-10,9.462202127964816e-08,8.54047518263923e-08,-0.17488128803464195,18.076423418940664
Cav1.2 50% redist,10.0,-0.0002761993097708787,-0.0002747784347395669,-8.403603452098792e-05,-5.25512128741272e-07,-0.00023151576829333732,-8.966618071827611e-07,-0.0019666031215252295,-0.0005859233961748297,1.8158010020072917e-08,1.810645521149399e-08,3.098512499707761e-09,3.0464025418377446e-09,1.5226256455299154e-08,1.476026705845018e-08,4.182277993063524e-10,2.9978561120606086e-10,1.0495303758905054e-07,9.527128141677097e-08,9.79747183408934,21.212146043669655
Cav1.2 50% redist,20.0,-0.0002657080484298532,-0.0002643890399322836,-5.4466079057003074e-05,-1.2685817504046195e-07,-0.00024183908752107322,-3.787652419240174e-07,-0.0018248935001915125,-0.0005603265099354241,3.719331080246544e-08,3.710705169480848e-08,5.885823078148971e-09,5.800093298554209e-09,3.068318701389895e-08,3.068150184733735e-08,7.861773313710061e-10,6.254565489169258e-10,1.1491981595627643e-07,1.0393108305896377e-07,19.77315473985704,23.84611533717269
Cav1.2 50% redist,30.0,-0.000248338395384531,-0.0002471121473960039,-3.336744237560136e-05,-2.8913278498682817e-08,-0.00021745948066486596,-2.1285650547214537e-07,-0.0016385102328828264,-0.0005227209657269563,7.545858637318683e-08,7.525078100443991e-08,1.0988391981326214e-08,1.0833299072439802e-08,6.31781841836289e-08,6.312247333708373e-08,1.4285177253415785e-09,1.2950085949163877e-09,1.2452895378521196e-07,1.1183732755123413e-07,29.750710549583104,26.175048823806435
Cav1.2 50% redist,40.0,-0.0002285995263233886,-0.00022746710037025206,-1.9504383678146662e-05,-6.331617443637365e-09,-0.00018637590574248532,-1.5324260844699323e-07,-0.001453816114202714,-0.0004807516828309725,1.5121444814190785e-07,1.5050931432632896e-07,2.035394660762641e-08,2.0044376939660677e-08,1.282204307088078e-07,1.2782215970025393e-07,2.6701268295809477e-09,2.6427776864143475e-09,1.3370172474292806e-07,1.1897259965722555e-07,39.72942916825647,28.34122589993484
