ap10_amplitude_mV,ap10_third_width_ms,ap1_amplitude_mV,ap1_peak_mV,ap1_third_width_ms,ap1_time_ms,ap2_amplitude_mV,ap2_third_width_ms,ap3_amplitude_mV,ap3_third_width_ms,ap4_amplitude_mV,ap4_third_width_ms,ap5_amplitude_mV,ap5_third_width_ms,ap6_amplitude_mV,ap6_third_width_ms,ap7_amplitude_mV,ap7_third_width_ms,ap8_amplitude_mV,ap8_third_width_ms,ap9_amplitude_mV,ap9_third_width_ms,condition,current_nA,firing_rate_hz,first_isi_hz,frequency_bin,inst_freq_isi10_hz,inst_freq_isi1_hz,inst_freq_isi2_hz,inst_freq_isi3_hz,inst_freq_isi4_hz,inst_freq_isi5_hz,inst_freq_isi6_hz,inst_freq_isi7_hz,inst_freq_isi8_hz,inst_freq_isi9_hz,isi10_ms,isi1_ms,isi2_ms,isi3_ms,isi4_ms,isi5_ms,isi6_ms,isi7_ms,isi8_ms,isi9_ms,n_spikes,n_sweeps_in_bin,peak_time_ms,peak_value,prefix,row_type,signal,sweep_freq_hz
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% BK_Cav1.2 removed,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.87500000001619,5.527686999371464e-11,Cav1.2_50%_BK_Cav1.2_removed,overlay_peak_0p50nA,bk21,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% BK_Cav1.2 removed,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.87500000001619,5.498712804175783e-10,Cav1.2_50%_BK_Cav1.2_removed,overlay_peak_0p50nA,bk22,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% BK_Cav1.2 removed,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,129.32500000001932,0.002689228188651674,Cav1.2_50%_BK_Cav1.2_removed,overlay_peak_0p50nA,cai,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% BK_Cav1.2 removed,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,115.0750000000176,5.045773955471942e-05,Cav1.2_50%_BK_Cav1.2_removed,overlay_peak_0p50nA,cai_dist,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% BK_Cav1.2 removed,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,129.97500000001872,5.031679168519079e-05,Cav1.2_50%_BK_Cav1.2_removed,overlay_peak_0p50nA,cai_spine,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% redist,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,107.87500000001596,0.0017371801937463589,Cav1.2_50%_redist,overlay_peak_0p50nA,ca_total,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% redist,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.10000000001601,0.00034533476981772696,Cav1.2_50%_redist,overlay_peak_0p50nA,cav12,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% redist,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,107.87500000001596,0.0016095750101103555,Cav1.2_50%_redist,overlay_peak_0p50nA,cav13,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% redist,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,109.42500000001631,0.00019772332990949804,Cav1.2_50%_redist,overlay_peak_0p50nA,cav21,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% redist,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,109.45000000001632,0.00023808083973574228,Cav1.2_50%_redist,overlay_peak_0p50nA,cav22,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% redist,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,110.57500000001657,0.0002178388838879298,Cav1.2_50%_redist,overlay_peak_0p50nA,cav32,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% redist,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.87500000001619,1.0447969569104424e-09,Cav1.2_50%_redist,overlay_peak_0p50nA,bk_total,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% redist,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.87500000001619,2.8836176911640805e-10,Cav1.2_50%_redist,overlay_peak_0p50nA,bk12,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% redist,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.87500000001619,6.909608774001074e-11,Cav1.2_50%_redist,overlay_peak_0p50nA,bk21,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% redist,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.87500000001619,6.873391000540236e-10,Cav1.2_50%_redist,overlay_peak_0p50nA,bk22,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% redist,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,129.32500000001932,0.002689228277457052,Cav1.2_50%_redist,overlay_peak_0p50nA,cai,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% redist,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,115.0750000000176,5.045773954091204e-05,Cav1.2_50%_redist,overlay_peak_0p50nA,cai_dist,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% redist,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,129.97500000001872,5.03167913995473e-05,Cav1.2_50%_redist,overlay_peak_0p50nA,cai_spine,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,WT,0.0,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,WT,sweep,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,WT,0.05,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,WT,sweep,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,WT,0.1,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,WT,sweep,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,WT,0.15000000000000002,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,WT,sweep,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,WT,0.2,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,WT,sweep,,nan
nan,nan,88.92829545474561,21.693125336443877,2.262222530335947,121.525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,WT,0.25,3.3333333333333335,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,,,,WT,sweep,,nan
nan,nan,92.58786878014041,25.352698661838684,2.1323309212879593,115.9,85.19751652355768,2.446761837071932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,WT,0.30000000000000004,6.666666666666667,28.129395218002827,10-40 Hz,nan,28.129395218002827,nan,nan,nan,nan,nan,nan,nan,nan,nan,35.54999999999998,nan,nan,nan,nan,nan,nan,nan,nan,2,,,,WT,sweep,,28.129395218002827
nan,nan,94.87446191916925,27.63929180086753,2.0719802185816434,112.825,88.49730989754966,2.256585123414368,82.72208075713053,2.645993319276613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,WT,0.35000000000000003,10.0,35.366931918656064,10-40 Hz,nan,35.366931918656064,25.95717066839714,nan,nan,nan,nan,nan,nan,nan,nan,28.27499999999999,38.525000000000006,nan,nan,nan,nan,nan,nan,nan,3,,,,WT,sweep,,30.662051293526602
nan,nan,96.51292714153111,29.277757023229388,2.036234727208736,110.825,90.16199181890369,2.1781437994610826,86.84802498584094,2.341382650106283,81.46981911705186,2.7794937663975645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,WT,0.4,13.333333333333334,41.36504653567736,10-40 Hz,nan,41.36504653567736,32.92181069958848,25.542784163473815,nan,nan,nan,nan,nan,nan,nan,24.174999999999997,30.375,39.150000000000006,nan,nan,nan,nan,nan,nan,4,,,,WT,sweep,,33.276547132913215
nan,nan,97.76578875957034,30.53061864126862,2.012872595547549,109.42500000000001,91.15343883600647,2.1342137092630935,88.73723619474599,2.2392763145969354,85.72475523338376,2.4101378229154307,82.69890675422198,2.651595257246953,80.06585092298369,2.9690808841000376,77.39348408650227,3.4975929824960303,nan,nan,nan,nan,WT,0.45,23.333333333333336,46.674445740956834,10-40 Hz,nan,46.674445740956834,38.57280617164897,31.821797931583124,27.510316368638243,25.12562814070353,23.55712603062427,nan,nan,nan,nan,21.424999999999997,25.92500000000001,31.42500000000001,36.349999999999994,39.79999999999998,42.44999999999999,nan,nan,nan,7,,,,WT,sweep,,39.02301661472964
82.58293497603772,2.667411853465353,98.76264025488126,31.527470136579545,1.9968810889921116,108.375,91.71912428624258,2.108535600835566,89.88210665940993,2.183139210444807,87.66025768395643,2.2935364607863846,85.62855420552364,2.416766160875085,84.29042381411398,2.5148887414302123,83.55489793182622,2.5765557013519356,83.13342748298989,2.614893976274061,82.83913771561728,2.6428739645767223,WT,0.5,33.333333333333336,51.41388174807197,40-80 Hz,nan,51.41388174807197,43.66812227074237,36.934441366574305,32.626427406199014,30.39513677811552,29.347028613352908,28.77697841726614,28.409090909090917,28.129395218002802,nan,19.450000000000003,22.89999999999999,27.075000000000017,30.650000000000006,32.89999999999998,34.07499999999999,34.75000000000006,35.19999999999999,35.55000000000001,10,,,,WT,sweep,,44.00548179512955
84.93681346684063,2.4687906311995107,99.58430068479804,32.349130566496314,1.9855960182457295,107.55000000000001,92.01156394817605,2.0935307934836658,90.56304411136529,2.1494863666140986,88.85159607060567,2.2296470156825308,87.22555982094019,2.316845510255291,86.1515439456391,2.3831248210228466,85.56922402022244,2.4224786510049796,85.26150687859766,2.4447064835674723,85.0667737704063,2.458899411883749,WT,0.55,36.66666666666667,55.71030640668523,40-80 Hz,32.076984763432286,55.71030640668523,48.30917874396138,41.62330905306971,37.10575139146565,34.63203463203463,33.4448160535117,32.84072249589492,32.520325203252035,32.23207091055597,31.174999999999955,17.950000000000003,20.69999999999999,24.025000000000006,26.950000000000017,28.875,29.900000000000006,30.44999999999999,30.75,31.025000000000034,11,,,,WT,sweep,,48.54759806790543
86.28570350396868,2.376901501582381,100.27552335538329,33.040353237081554,1.9771234097610204,106.9,92.09219202007066,2.0864439450358248,90.94505316019246,2.129419641001874,89.63140884991495,2.1893771410943828,88.30888312798604,2.25609016654721,87.35629608563139,2.3093530343869872,86.81785087297226,2.341912699445402,86.54527463519801,2.359584471998005,86.38905766057896,2.3699042266100037,WT,0.6000000000000001,40.0,59.6125186289121,40-80 Hz,35.65062388591799,59.6125186289121,52.63157894736838,45.97701149425287,41.322314049586794,38.53564547206163,37.17472118959111,36.4630811303555,36.10108303249099,35.84229390680999,28.05000000000001,16.77499999999999,19.000000000000014,21.75,24.19999999999999,25.950000000000017,26.899999999999977,27.42500000000001,27.69999999999999,27.900000000000034,12,,,,WT,sweep,,52.74036969017778
87.1969951694749,2.320558679388853,100.85946826986495,33.624298151563224,1.9714896120081136,106.35000000000001,92.05125773113662,2.0840695202992947,91.10928290795569,2.1179364237324876,90.10291432872518,2.164001758090137,89.03276641644757,2.2167163819142104,88.18065312387468,2.2617570714555484,87.68847388071774,2.289965498878189,87.41780512615696,2.3063341328103775,87.28433265700473,2.315003516049046,WT,0.65,43.333333333333336,63.19115323854659,40-80 Hz,38.986354775828495,63.19115323854659,56.577086280056584,50.12531328320798,45.30011325028315,42.283298097251574,40.6917599186165,39.88035892323028,39.44773175542407,39.13894324853227,25.649999999999977,15.825000000000003,17.674999999999997,19.950000000000017,22.07499999999999,23.650000000000006,24.57499999999999,25.075000000000017,25.349999999999994,25.55000000000001,13,,,,WT,sweep,,56.631184267270385
87.83569596969858,2.2826316951517924,101.37664910296698,34.14147898466526,1.966973748444758,105.9,91.90637399222064,2.085773464033551,91.10111921203627,2.1134463101748224,90.35701218663496,2.1482747269945435,89.50418350002512,2.1905866058106085,88.78534048708397,2.2279617839120363,88.32243748128523,2.253489414012364,88.05709143498103,2.2688850029146863,87.92626540172158,2.2770929203409196,WT,0.7000000000000001,46.66666666666667,66.55574043261235,40-80 Hz,42.10526315789474,66.55574043261235,60.33182503770738,53.981106612685544,49.079754601226995,45.92422502870263,44.05286343612337,43.1499460625674,42.59850905218318,42.32804232804233,23.75,15.024999999999991,16.575000000000003,18.525000000000006,20.375,21.775000000000006,22.69999999999999,23.17500000000001,23.474999999999994,23.625,14,,,,WT,sweep,,60.28955736100176
88.2977177553656,2.2553444024284772,101.84484524322573,34.60967512492402,1.963696781757136,105.525,91.69807018961174,2.09045924720769,90.96848628395728,2.1139274308875144,90.4298132042737,2.14040693297369,89.77415412337321,2.1738823880244524,89.1772557058721,2.205167760167484,88.75446222584802,2.2282661565287185,88.49342040001716,2.2428346649096795,88.37604955350086,2.2505585989709402,WT,0.75,50.0,69.68641114982582,40-80 Hz,45.09582863585128,69.68641114982582,63.897763578274734,57.63688760806918,52.77044854881262,49.32182490752163,47.393364928909904,46.29629629629631,45.66210045662099,45.35147392290247,22.174999999999955,14.349999999999994,15.650000000000006,17.349999999999994,18.950000000000017,20.274999999999977,21.100000000000023,21.599999999999994,21.900000000000006,22.05000000000001,15,,,,WT,sweep,,63.74035411205657
88.60993818976964,2.2363143598032025,102.2553261622829,35.020156043981174,1.9616469249628494,105.2,91.414258464825,2.097750534945561,90.74624861999433,2.118226765991608,90.30067867664881,2.140219560605516,89.83766619366169,2.1658936250777288,89.37896979119427,2.1913953339979457,89.02556701033366,2.2111339828740313,88.80825827674163,2.223957422258252,88.6641413866258,2.232337827787063,WT,0.8,53.333333333333336,72.72727272727273,40-80 Hz,47.961630695443596,72.72727272727273,67.22689075630258,61.25574272588049,56.258790436005604,52.70092226613967,50.568900126422236,49.32182490752157,48.66180048661805,48.250904704463224,20.850000000000023,13.75,14.874999999999986,16.325000000000017,17.775000000000006,18.974999999999994,19.775000000000006,20.275000000000006,20.549999999999983,20.724999999999994,16,,,,WT,sweep,,67.06996873648527
88.7997540407661,2.2233453322714922,102.60990091158271,35.374730793280996,1.9603353326970847,104.92500000000001,91.0798904514315,2.107500224055684,90.40113832178723,2.127262568239445,90.48272557896603,2.12707274166911,90.00110102331709,2.154902187463051,89.52956858594278,2.1800401911495157,89.18756882474071,2.199133090739224,88.97694622995549,2.2115782243794513,88.86517821813828,2.2188054181455357,WT,0.8500000000000001,56.66666666666667,75.32956685499063,40-80 Hz,50.76142131979698,75.32956685499063,70.5467372134039,65.35947712418296,59.52380952380948,56.10098176718096,53.691275167785236,52.35602094240839,51.54639175257731,51.020408163265245,19.69999999999999,13.274999999999991,14.174999999999997,15.300000000000011,16.80000000000001,17.82499999999999,18.625,19.099999999999994,19.400000000000006,19.600000000000023,17,,,,WT,sweep,,70.41192706419248
88.84719173019799,2.2170442071285095,102.94553787825316,35.71036775995144,1.9596748341550807,104.67500000000001,90.69977950126253,2.1195978629336594,90.36018100730894,2.1235818727976152,90.09885671816131,2.1404090015393535,89.97153619009842,2.14880752434874,89.55407379763241,2.1743247095422475,89.20687488657387,2.1935936863191614,88.98846467264185,2.206510216897044,88.88448652587267,2.2134673220449486,WT,0.9,56.66666666666667,77.97270955165699,40-80 Hz,53.475935828876956,77.97270955165699,74.07407407407408,67.56756756756752,63.69426751592361,59.171597633136074,56.818181818181834,55.248618784530315,54.34782608695659,53.83580080753696,18.700000000000017,12.824999999999989,13.5,14.800000000000011,15.699999999999989,16.900000000000006,17.599999999999994,18.100000000000023,18.399999999999977,18.575000000000017,17,,,,WT,sweep,,73.20478373109952
nan,nan,95.43526165010277,,2.063354615656472,,88.75256426900438,2.253926117302619,86.1024473125725,2.408884094659944,83.59728717521782,2.5948157946564976,82.69890675422198,2.651595257246953,nan,nan,nan,nan,nan,nan,nan,nan,WT,nan,nan,nan,10-40 Hz,nan,37.88395485332327,32.483929179878196,28.68229104752847,27.510316368638243,25.12562814070353,nan,nan,nan,nan,,,,,,,,,,,nan,4,,,WT,binned_mean,,nan
nan,nan,101.1682435403599,,1.971490861224876,,91.63027895388637,2.0970734658700554,90.67518447600082,2.130714065542697,89.76836258865411,2.1747717043817385,88.80937828904145,2.2267211722573754,nan,nan,nan,nan,nan,nan,nan,nan,WT,nan,nan,nan,40-80 Hz,nan,65.79995119317493,59.6959174335435,53.384539648387836,48.63129741370144,45.45174073134936,nan,nan,nan,nan,,,,,,,,,,,nan,9,,,WT,binned_mean,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50%,0.0,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,CAV12_50,sweep,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50%,0.05,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,CAV12_50,sweep,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50%,0.1,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,CAV12_50,sweep,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50%,0.15000000000000002,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,CAV12_50,sweep,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50%,0.2,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,CAV12_50,sweep,,nan
nan,nan,88.92015858033997,21.684710334876172,2.2626152390708256,121.525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50%,0.25,3.3333333333333335,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,,,,CAV12_50,sweep,,nan
nan,nan,92.57915439146002,25.34370614599622,2.1326678976693785,115.9,85.26703248511052,2.4424778687397577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50%,0.30000000000000004,6.666666666666667,28.208744710860376,10-40 Hz,nan,28.208744710860376,nan,nan,nan,nan,nan,nan,nan,nan,nan,35.44999999999999,nan,nan,nan,nan,nan,nan,nan,nan,2,,,,CAV12_50,sweep,,28.208744710860376
nan,nan,94.86470053921424,27.62925229375044,2.0722737322276714,112.825,88.53879849792506,2.2548094855965246,82.79287822667486,2.639243245880067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50%,0.35000000000000003,10.0,35.46099290780141,10-40 Hz,nan,35.46099290780141,26.041666666666664,nan,nan,nan,nan,nan,nan,nan,nan,28.200000000000003,38.400000000000006,nan,nan,nan,nan,nan,nan,nan,3,,,,CAV12_50,sweep,,30.751329787234038
nan,nan,96.50152032406915,29.266072078605344,2.0365286453408658,110.825,90.20708958911224,2.176684903047857,86.9063328867484,2.338409821848188,81.5567053446348,2.7691581529452662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50%,0.4,13.333333333333334,41.450777202072565,10-40 Hz,nan,41.450777202072565,33.03055326176713,25.641025641025642,nan,nan,nan,nan,nan,nan,nan,24.124999999999986,30.275000000000006,39.0,nan,nan,nan,nan,nan,nan,4,,,,CAV12_50,sweep,,33.374118701621775
nan,nan,97.75494019459744,30.519491949133634,2.013144280984392,109.42500000000001,91.19293464461234,2.1330319736510432,88.79966037690241,2.2368610624291136,85.77051765120177,2.407310077243551,82.76440362955412,2.6451941694735694,80.20560032049339,2.947800151151,77.79511072108966,3.396612216809217,73.1091593379229,nan,nan,nan,Cav1.2 50%,0.45,26.666666666666668,46.78362573099412,10-40 Hz,nan,46.78362573099412,38.68471953578337,31.897926634768744,27.60524499654935,25.25252525252524,23.76708259061201,22.075055187637965,nan,nan,nan,21.375000000000014,25.849999999999994,31.349999999999994,36.224999999999994,39.60000000000002,42.07499999999999,45.30000000000001,nan,nan,8,,,,CAV12_50,sweep,,39.12209063384875
82.72012852222797,2.654698646185409,98.75178918543824,31.516340939974437,1.9971174956298086,108.375,91.74478605000894,2.1077395239653924,89.91834769445389,2.181767401650035,87.69897838243476,2.29167117811204,85.6729242909565,2.414047829476033,84.34767009474132,2.510608476696632,83.62464551860843,2.5706542247324933,83.20731859952974,2.6078686757275023,82.93678363133783,2.6335408148486863,Cav1.2 50%,0.5,33.333333333333336,51.480051480051486,40-80 Hz,nan,51.480051480051486,43.763676148796485,37.0713623725672,32.706459525756316,30.487804878048795,29.455081001472738,28.880866425992778,28.551034975017863,28.28854314002827,nan,19.424999999999997,22.85000000000001,26.974999999999994,30.575000000000017,32.79999999999998,33.95000000000002,34.625,35.02499999999998,35.35000000000002,10,,,,CAV12_50,sweep,,44.10503000047172
